ablihan|0.00163934426229508|0.00391389432485323|0.0019047619047619

adlaw|0.00491803278688525|0.00195694716242661|0.0019047619047619

adlawa|0.00327868852459016|0.00391389432485323|0.00380952380952381

administrasyun|0.00163934426229508|0.00978473581213307|0.00571428571428571

aktibung|0.00491803278688525|0.00195694716242661|0.0019047619047619

amahan|0.00327868852459016|0.00195694716242661|0.00571428571428571

anak|0.00491803278688525|0.00195694716242661|0.0019047619047619

angay|0.00655737704918033|0.00195694716242661|0.00380952380952381

angayan|0.00163934426229508|0.00195694716242661|0.00380952380952381

anumaliya|0.00163934426229508|0.00195694716242661|0.00380952380952381

anyus|0.00163934426229508|0.00195694716242661|0.00380952380952381

aplayan|0.00163934426229508|0.00391389432485323|0.0019047619047619

asawa|0.00327868852459016|0.00195694716242661|0.0019047619047619

awhagun|0.00327868852459016|0.00195694716242661|0.0019047619047619

ayuhun|0.00327868852459016|0.00195694716242661|0.0019047619047619

babayi|0.00327868852459016|0.00195694716242661|0.0019047619047619

badlungun|0.00163934426229508|0.00587084148727984|0.0019047619047619

bagu|0.00163934426229508|0.00195694716242661|0.00380952380952381

bahandi|0.00327868852459016|0.00195694716242661|0.0019047619047619

balaud|0.00327868852459016|0.00587084148727984|0.0019047619047619

balhibu|0.00163934426229508|0.00195694716242661|0.00380952380952381

bantayan|0.00163934426229508|0.00391389432485323|0.0019047619047619

basulun|0.00163934426229508|0.00195694716242661|0.00380952380952381

batanun|0.00327868852459016|0.00195694716242661|0.0019047619047619

batuk|0.00163934426229508|0.00391389432485323|0.0019047619047619

birhin|0.00327868852459016|0.00195694716242661|0.0019047619047619

bisyu|0.00327868852459016|0.00195694716242661|0.0019047619047619

bulahan|0.00327868852459016|0.00195694716242661|0.0019047619047619

butu|0.00163934426229508|0.00391389432485323|0.0019047619047619

buu|0.00327868852459016|0.00195694716242661|0.0019047619047619

daghan|0.00163934426229508|0.00195694716242661|0.00380952380952381

dakpun|0.00327868852459016|0.00195694716242661|0.0019047619047619

daygun|0.00327868852459016|0.00195694716242661|0.0019047619047619

diayng|0.00163934426229508|0.00195694716242661|0.00380952380952381

dibutu|0.00327868852459016|0.00195694716242661|0.0019047619047619

dili|0.00491803278688525|0.0117416829745597|0.0114285714285714

dinapit|0.00163934426229508|0.00195694716242661|0.00380952380952381

